play_id,runner_advance
2B6HMA31VJ1R0CZA,0.8847085719887231
47CGMU9HRXKKXW5M,0.028347866111759004
EV8FADUGNZXZQYPT,0.2098893823251065
AZAN7S21V9MPH3YR,0.9939166676061819
AIKI26GNVAWYVF0N,0.9931422668706982
TRF2BDL4G7EFK7B9,0.3180110184175431
18BLH3M0HS25XMF7,0.9881059555774607
LFAJ46F9QXY42LSW,0.9634588561342035
B7HN1I27S4KB0KE3,0.05192338004256754
KVC1T4FXR597L6L8,0.05821734226136455
L2EYRZCOPV5WLEOB,0.09716062705332049
LVT87144DBIEPDUN,0.9870635776027092
CZ0TPJ0RSGI6BXCD,0.45238562078661837
1KTC361Z5LUVW3AW,0.019171767272506926
4AZ2XBQ7X9RGB4G2,0.7804042716485992
OJLFHEJ13X7SPP0F,0.12378707875612516
LOJ8YI24R2WWI1XX,0.4408768998924279
NXMLF71AVWY48FWL,0.6913929129748256
L0S7R47IF6C45VUO,0.033742638404046524
X1WAH1AWPQANJAM5,0.07618820118980134
I8Z32DQDLF3CLHCT,0.9259838211198385
7VQ5V3BV20OJA6NW,0.6664118661049292
LHYHOSUI82UGEMTT,0.24973482023202836
OR5BB50HSXDCWCYI,0.9163774006153395
CKCCGWOHBNCXZD36,0.9934099146778287
UNUV6HSRRQZA1P5V,0.7680277194152894
YHXOBZRA9GQ4IXX3,0.01654556663779151
12VXIVTU1PAJGZN9,0.6021642290877651
15EAPSTJVMF3OVQO,0.12599054722610456
L7EOF6VP8XJCJXB3,0.3180943571059216
ZQGW1HKARB87U1Z2,0.10657389789456277
F6U2HWJ399ERRW05,0.24547267506730577
9NOIESB4UK0NIY0Y,0.020515984572002224
SA4DKKKP7ZO4W27L,0.7496189501039884
F9KN1UDX6JWEF4R7,0.9553983880703617
9HL1U5L5DGFJSRQY,0.37392824827651916
P1LH2O5Z50IV19UX,0.49711555668107205
8GV8SL5FN3AOHFOP,0.8901504044910494
Q4J6LG1N2XPEJCPO,0.8864545163285642
93553O1P8C1LM9JK,0.562110436323161
HT4DS4H519CDG5ZG,0.03284391214060358
UAB8J9BGP35S0SIA,0.69291746470573
1MV5KB2ISA1O28KQ,0.18021333022444086
E1ES1VW4Y060CJW1,0.016004664933427042
03DB1HDH4U4JTSUF,0.3547861561979041
WKGFPKH03SWIGFLY,0.04028108312211901
6E2PF06ET7PXCHXH,0.3149123205241837
7UT0PJ3QOXF5CHR7,0.990638424550172
ZZFD5O6F65ZWWHF4,0.8917785290789041
TIYMH0TS8VTOLVSG,0.449455341744256
CJXT0WMZOH1KOE7K,0.9938602195857037
4UHRWXVNN26MLL64,0.4978500667584046
GQWIQ5OBMH76SWUF,0.11004263427829032
BM48TM1UN34OBCPQ,0.8834679363968033
8IP1NJOJWXYT93O6,0.3952400465685839
ATNYRXUJMMCBMBUV,0.4254297306256548
X80BF89RVTLWTHLW,0.8906605048802212
KLV5OLS361RMVANH,0.3733871329370312
23UQTVOYWEF2NZ26,0.9940853953174461
X68L1C9U932OYLW5,0.990759906044185
OSHG33IFCNJ9U2MS,0.42064920691026775
NFAH6MYLD77J01N9,0.07806387888226882
9U93W8V3J9DUZF3N,0.9463338797079568
VWIQQG3G1AVDEB7N,0.17251570863105115
FZEYMDHDQXSVK5TJ,0.3183217876165862
8IJYXK34V5JMYZXV,0.6770077630443877
I7C4J0GNAHV6BVQK,0.8857866961579274
5CMFZW31L7AW3OGA,0.9461244120355631
KCSXUVFD3Q23DXEF,0.9945407220835173
UKECYIROKWMP6ZEC,0.9195142659616659
QJMWP1R529RI3D6E,0.9725669406310218
FYGDHFWIXKGMVED5,0.9311173279968414
CKKR0XXTS1LF6C9D,0.20259030648759144
2N95JLEMJ442LWES,0.053464342905292485
AXNZTPDO8NZOBL67,0.9942267998775738
XZ864J9KW82HKDHN,0.8241241564794533
HCV1QXE6JJOVCDB5,0.6257845264535611
206T63XB30RDAI4G,0.29852982468712724
F30FUDJED98M1ETW,0.14411038718707186
TYMGRTSW5EURFB5Y,0.0829929495337868
VXOK7QQEAWX48AAR,0.15279181631673927
L655BMX5J56DPDY7,0.0242749595094115
3QGYKJSVZ2UR4YHV,0.46881704253591133
YI7POBTZO6T2F36Q,0.04122620128803033
0GG6NT6HESEU6MHD,0.03972965433541465
9WAFPHN6PP4CEUDI,0.6485603558593676
VO1GHUVE73M4UNA0,0.013163202637294374
X5OQQDR398OJBEOR,0.03618040296422967
75W7GXHLNUY6LYE7,0.5225314327786744
2M9UWE3F7FWURMXV,0.8125585453954339
P4R7EXVFBT3HLE02,0.9936486439463943
BIJQYYU4EUL0UV65,0.1994885817073374
TTW2O35SB6O7L7YA,0.14359611723676077
AV7WUP5TL0WI5PPS,0.8490117505076165
UL6HS6718EDPYWU4,0.921791543099175
FY5IXNB2W2MU5PJS,0.9904406973621201
MPLLHLKC9MFSJ49Z,0.5493988977085573
A6QTD9HZQC4FCKZ8,0.33519012273060633
Z1UWWP3CU2SSHYQ8,0.9927349096994307
99KLDCAVXGLW0BT4,0.515118956419295
ZCXJPPGIGPYBGY88,0.26776140393689984
6VK2CXQ3DMUICCLN,0.6141327005552544
JCH2FDKA9F4SRFKD,0.038057491472571765
E1YMC1BT9Z3I8891,0.4529178209086687
OKLAOWA61I1UWPMB,0.03125536593074386
4IR2IA2N932MUE8L,0.016899547479684997
BHLBGA2IUG608JU6,0.9487074527384826
HPUIGXLF5UFGWXBT,0.856343690934952
SD3RCKKP863QDHJY,0.4115403463808839
2WO58X0SS2ULHC8H,0.9404042606886005
N0EN8EFUF3SUM983,0.8766185523013761
CMWIDEB7LDZCVXZD,0.01998370233281989
GCY1YOW9E8MKS9NQ,0.4054071628272286
SKI120NSUF55D3CY,0.027027313928886007
K7LI4DXLMY98EMVN,0.016888833623816803
A3ZXOXBZ8UXOG0Z1,0.023145843430328755
GJCWRWPQRUHBMZ98,0.9202265036233024
QX44I3KB8BXLW7UK,0.9326563321332959
LAZLCRT879JYFUIU,0.5230578866993173
ROQA2PKJOAVSX4WE,0.010937335079257265
XHIQPZ2DL15IT3GY,0.3893263056049391
KAUXLO348PYD7LMJ,0.8347502984456827
EHZNVD5ETSPI0PAA,0.9145134260338449
PIDU8IID16LGXRAS,0.024335382310721257
79LU6CLPLGT7B1J5,0.6282098001013955
CIEWEN9LQE19GG03,0.10582086088290932
FC3K42K5W1KM2WHI,0.971739220311124
X8L6GEXMASE0POJU,0.6050208484421588
P3XCC1G824Y897U7,0.6253912470148766
AOA7F8XAYEQ1OND6,0.8917626453876024
XPQ2BCC3TTY9K39I,0.378078763383773
9GN57TIV10FY6EJP,0.029910156186595063
SAGZIOS5PH3YOTPI,0.031130321683533434
4WQHKUV1EE7277Z1,0.44226782746350973
O2K1DOQBLBOPDGFU,0.14263940879202008
M1MP2K2BGP6PMQ9G,0.9419668484891005
HUYGQ82L4BZH32TE,0.48330020080292324
SKPAEFC4Q6YTZVJB,0.45641734619168206
0N3IW85PP16NUTUK,0.6129061917101869
8S1JW07LACKKTEH0,0.14681193955634947
97XZNRFJGRIH17OA,0.7185714129314124
6QDWB7QUZLGOVNFB,0.9731259924766765
XM21Y04KT8BXPQIW,0.7079340353070871
30LFSVJZ2AFGETG2,0.40858750868138227
YEVCD59IBSWNE9GG,0.02065941531325685
W7LB33WZSQBD294B,0.6092601773876298
UR9X6U3N8K6AOFXL,0.024208133121333023
YDDOT4TGIM2EKCSF,0.032323907431642394
KTB9ZE0ISIHGEXU1,0.45706478236709
S7ONGKSXV4B4DVEA,0.6658827211921448
BB93U03NRMEDNUX9,0.18716392676787763
EX8HPUP9ZDGRBEAK,0.9337308990974423
7HOVN51YLCH7PJ7M,0.10252603614087312
QLH5QBS3KI4P1Y9E,0.2401359789279306
UPQJ6AI67EC3VF7Z,0.16472247692269876
Z6KB9OWJFM9602A1,0.05096285436154724
2UPKBWNA2TFH5Q1D,0.7137624690206965
GTQFJ0G6HRWINEAV,0.8316789325156297
1MQ6LMJOOEMLJFKX,0.82235956821077
3YORPL3ZQYATXM00,0.9947616264811273
L9J7W1JRV3K5FZKB,0.03955072769979195
8GFNTFT2M1KG5NXJ,0.2944994563746029
VLN0QA9MUVBCKIZ7,0.01417278989995312
H3PDFFXYNQ57TOBU,0.7432967162105837
1QD69N7TAFLLKSDG,0.6793069643906391
5D7PKKZ3DG1LBSRM,0.017199086348558434
YCTPPN36V82ZKFLH,0.3563311441978227
2JEHCR9Y1SGBN7ZI,0.06464204544983078
VONI10TMPRHLUQBG,0.5528982473499839
KTU7JDKQCF753EDJ,0.01897272082520438
2X3V5LURMX3MDL91,0.43811223044219944
JDRMNXLPU24TR289,0.8132406543086291
11RQ5XNWLGHZCWYX,0.4192385537140052
6GWB0L1KVZZ115VM,0.36198186947710304
LE8IOZW7NBIBW1D5,0.21759748375731466
V83UQ3XNU3ANATOJ,0.038981809134906044
QPI531CJWD8NAUIB,0.05881341898803535
UTZ8LIFLAJDFTRTL,0.4159440069129351
66X48KKWC8W3XRD0,0.5357729766069518
4SWA5HV76X7V954Z,0.038607962645159824
EUA4OMBNX5EAZ2EI,0.02122222850029517
8LAGTLDHABCRO9E5,0.38925166816405243
LHUK0Z1CKHK1S7HV,0.7979479101086802
XID6U3RCIFZ8J1MA,0.9949714368750675
YY2FZRIGY29GA6U1,0.9942559692452915
TWD0FTK95ZUNLEXW,0.4698795566676676
GGJ3XTBG0SUYQST0,0.02412794807328656
9EQ6BD6OURNYXVO6,0.3368380201205016
89TO0QMPZ1PLLL8A,0.04694444497912119
4DOB4OGZXS5YC5DN,0.9534126053522275
8X4BTDMQZJX329OQ,0.010756905083741242
LP5XW2R0TMUZKMXT,0.20854865641208856
RL84PQMQ9TVDS80C,0.03678915914283645
D621RSDFY663R385,0.9184059253977366
8N6WLA7S55GXC9O7,0.8631834902696381
VRKCMKY3CCY6GK2L,0.07633273141044643
C765475RH7ZGWZPV,0.46547719535618365
H4YPM25AF89TRJ6Q,0.9086989804318545
BXCPY6U0PZ2HYSRH,0.04020476130883678
6SN4481QC0GVZOOA,0.42611331168689814
SB6FSGPYX22LY24U,0.8579066193822373
VJOTJ7WPF5MVZNL2,0.033600977277757835
ZGFJWQ99T137ICO1,0.09175310039087421
B6KC2DMUEGVYIN9C,0.047790018059530565
CP9W5XL7PJF03C8C,0.4118627282777063
RT4I8WTLU53WEMWL,0.22077042599582047
H9MXG23POF1DJJX2,0.15674951650393631
ARSNLPMWML5DLIMO,0.6854314704377334
ZWG0TIDHOPJ88U36,0.9821705586301447
5A6TC0CMA6A28SIZ,0.2490866821388543
S52I1FG6TLPIG01I,0.13581143872052176
S0MJWV2S680S8YMC,0.19390315392934004
2WQR9POWXMWPAY2W,0.18996720095170255
6A31GE3K6QJ3EACN,0.01840853574739543
0WV75D6MP826EYLK,0.9329074307978975
V2JT3A99VA35KWT0,0.13914787597899073
UZS6NNJ7A5QO4HP3,0.34838594159224817
9ISXEWCJ8ZBTYCL0,0.045393318610972636
SJI5NWHHR2SQNMQ6,0.19621181955306158
PG3XLQ2N8AXKJLLC,0.052136601702732835
31UHTPH061AIWKQG,0.9595732594287965
ZQT77RWIKF6NB72E,0.8918599357825332
PVZ92E6UGWIFHJ74,0.023778508784813236
QYMYMT92CEHUX9JU,0.7774929356365359
Y680OZD6LM0HD2Z9,0.946136660240968
HQMQFXCZDDJY250N,0.9111503886844381
SDLGI7DSWSMW678S,0.23334716635441277
58QQ2X1U2BDJQ3SK,0.33799732979659175
4YG020ZQ6P414EM5,0.031364112304390124
8CL3QWQQJGC19POR,0.016787919799391735
U8LJ3OPXZT3ZY2A3,0.3284382310834661
PELB9I6U5YMXSGJC,0.9853611297217179
70L26YK6J994OH0W,0.40398365967727035
BWCJYSVCWS88I9TL,0.9812168204318822
Y5U0GTMBBJO5U7V7,0.4176289837188719
UPUY3K6FDLZP3ENT,0.9268173618840939
EJXUPWJFUWYKFMFM,0.32938473492055825
QYA1UPY6NI8RA1PS,0.6093978748854686
KR5JHY4ADTEN3TTB,0.719137703275981
8F2TISHRMYULSADG,0.04953730288686425
V5TTTFZ49H5HF2VA,0.4506298777948645
BHCBCPUG4ZR9C5FR,0.07539454028683915
Z4CHUYPOLI4MG8GA,0.9625347476385909
42EV6YD32Q9T03HP,0.9041537943964205
9L3W40KNZ37PDCNZ,0.7900087573440834
JHKCOV2GXNMDO9KA,0.8000235242104221
WUID2HVFZFLDPL3F,0.3168934834387141
W5EI3PBOKOLX9X70,0.9816335601628386
IISEUCDZK1BB6OMV,0.07088932428678366
DAJBJNQF7GKTZ0YH,0.7594630738971477
RUUY7EOMJKQVF5KM,0.8902005923626242
7J7UPGNC491UFWXU,0.7871036928881603
XR7UZ6AW0CTEZ2F6,0.9751587254316268
6SOZXD6MGVDKBWGX,0.11791893493836722
U62RB1J7CG6U3NR6,0.09755032860256076
32ZXJ3KEUUN7F43U,0.01845884311753429
NLYGEG8TAXZ4JXT4,0.025451951046336192
P4OQVXSEI58I5C9A,0.6439564308716584
3JBP2RQQB9V8JGNS,0.9945356213923822
YBUMJJOU7R46RGGG,0.8892645712248926
QBG176V5DIKBDCGD,0.1856409839943565
FYYRIPWWLBGA9ET7,0.928829175891734
BL8GCIUJW8L0L84N,0.8817922844184783
7DMMBCI8S9WFJUIU,0.2803733921932315
NIXH5FI60CVZKSWR,0.036369815165289525
I4QJ9DY0EQ9W6KRD,0.7820317594067676
J1Y63723JZXA45PE,0.9415749379012749
5BDHV4QS3H6TR00Z,0.6007232445546966
LP1VKDC2915CAS06,0.7961851811249063
XQFG6Y2B6HOZROQ2,0.994395589976482
PUC215M552KOYCYY,0.6464947742971412
J2KZMPU0X7QSWJR1,0.98493234720621
ELWWBCE7ZWNDAWRR,0.949499228636594
QW282FQKP2PGJ3XS,0.994881201743498
6ZP8A1AGSZ60LKTR,0.8846882153073975
EP7876ONM1CXZZEV,0.10383683183025907
4HDXF73DUEZE52Y1,0.8385518432969998
UWSVUMIG8QPKYM0P,0.0141911208784251
OPWO0IR40MCAF2SW,0.2315502196784307
XTEF0XSJZLQ8G4AX,0.8904171837162951
GT9RVJE6PC2XVUZJ,0.5398343639681301
HUN6IEN0R4HLWU25,0.031280336047351726
5HMLBOAGCAXZRAUB,0.9184624230594595
2N0WCE0GAWIWIN6J,0.8507793741848493
1PYDDAGWYHQMJM9C,0.5593940769131602
1ZMK89R17WMCPY8U,0.9936612314962258
BXQLRHUZ3MSALXEZ,0.015644988272780457
3XMQE1EFVTJX9IIH,0.5446812150613741
GLL72FCTNCQKUNEB,0.017806427019823226
A9N3B7DXV5FC5980,0.7916178676598041
XRXK6AUPTPTJ0U81,0.9886328909677966
JOHBX0V7PZUHM3H8,0.1061822947532268
GEYEOWJT0NDVTDVG,0.2659734883679884
26ZM5HBK1GS4X1LF,0.046230862272972524
8ZKEF0VK9AHIULLZ,0.9321855948476012
1EMW3Q3MP0HJ6REQ,0.47848311836112256
TAFBHA6G8ZXDZZNI,0.3938843450607443
4CR4YBUNALLN7XRF,0.225547843819668
V8914A4H1TPFOX6C,0.43757876761369424
AHG5M7J2UPZ57UE8,0.994006295925428
L6OT6MCV83LMQ91R,0.9703609184431359
91RZN519I8TV25OH,0.05234066172686812
E3F87KG9BKDIIDU2,0.33410053334432177
GF2DPH8ZR8CD3QXJ,0.03262046427577632
MSOYLON2PL10RIQH,0.8998167000001566
8CFGSTHR2RPQBRG5,0.6057055724021484
PGYES0MEOKMVODWQ,0.03999584267221489
V9UP7TDZLOJP8EW8,0.9415602836858049
MSVWRYHQMSOL72GS,0.14248633905537497
29F6FSBWZBIQ9J7U,0.11917393421535329
L4Y3A9M3AW0GDAZJ,0.356557092947797
BA6U945163BP7IY6,0.21649431145502007
4WFT2NDMA7HBJ8U1,0.9595438799803155
HB6AEAVTYEO0P5HH,0.8519957550897516
TVHGKTJX2CW511YN,0.7254184382708065
BBPLSHA3QNG70RXB,0.9394389508592268
47KE28PNWPP2UAPC,0.5642499809336573
ME1J8W7DO2BOU8CE,0.9482819562706802
GVK16Z85650XH6XT,0.8724720132172231
Z0U6AB0GIBRKHQES,0.4780000036965484
VUJX5TM4QYO30PE8,0.2237084549539448
2H2BIGTKTVDKL7LD,0.27434992995691104
INJLWWJ7MCVY4R16,0.7092450706874522
4VN23STTTUSADX0H,0.17628573092134872
3925FG4GHAORGX8T,0.8581611351219237
LTRGEQK0C2WL89PH,0.3549997366144705
47SXP0BGHMVQWX1X,0.4984046590170308
8IWBBK3ESZVYIBGA,0.7909206429118163
93J47B6ZSLPTTJLG,0.043157503108179195
SH2TC10PDNTEYRX5,0.8909825936339778
339ABTOTS9Z9MRAA,0.891430828155739
GXXB89JABGN8A2C4,0.9563764923376276
PU6BNBH2UWNZJM8S,0.9884765574661342
GOGKBPE3CXYG32OI,0.08806078115624612
2AFCXUM682OZ87JP,0.7441361768505883
4HWWKGI8QEWDJZ4G,0.9319342090287169
QRHRN3ZAB2JIJ6IB,0.3203404388030582
RLPHA73GCJEPHNZF,0.7708826725514913
LD9P1UNJH986IE9N,0.9942858243404278
GKQ0FAJGBZLIDYGH,0.5202433956936919
2D91KF2HWHNNL7GF,0.46375978086176645
AA82954WOM2155GP,0.017721559866130127
IOJBINOA3TKS67FW,0.8668228366356583
8JMGJCI3ZUM29JGV,0.11336342668696113
QY0KSJIF5WUX0L47,0.5016891488846608
HZ2RD0ZW2O5Q12HU,0.47810779952937715
SL943XGQT805AGTX,0.17988949452944042
G26TEVF1SFNP7SXM,0.6954301294787965
1UOG7X9LZQM8O0QB,0.09755530598962352
U9HB7CUDGXPJX9BE,0.39554551447381514
7O81OOACZ2RJ92ST,0.7605923530162257
LTQ58JWL5MO5XWPU,0.9929160576784208
35QJGPAY8O0TEOUG,0.9254594414812763
JELIVLXXJX82SVUO,0.3031097943783305
1Q5RF4C3181WUM0A,0.19290399656013732
S2ERN9ZKYLSZGK0R,0.9906401562584627
C5CU1IY6X7GZ6I1G,0.8917055455783024
ECBU8P0NNPLMRESY,0.846388572781065
J97YMKULWWAT4YGS,0.3227747025992003
L9CODQSPDSXGBVGX,0.766065420562442
8NDZ52C4S5UDHIMS,0.8208914623887243
9I7X7GV59WU1A5KD,0.8872349855218569
4Z25A166B56A6W2S,0.2532371195035682
HWID4LK87DH7V6K5,0.9930302191013906
OPTSMLUWIUUGOO6H,0.020307759968497874
F4CSWRODMYSFXL1L,0.3424662998733612
389GOF874ASW47XB,0.9901273967825308
B5WG5QDF14XDYSGM,0.13840363610068251
S4RVSP8OLSLW18IK,0.8692898274123572
9K19DNVUDPFR2Z49,0.9550566317659811
R46FLFWP1CCA7ZET,0.030913998838682906
09B0CE1JKU1DUL54,0.8523331730570755
GML43GG5U2N2AZAZ,0.12137875453379635
1JIQSU7LKAPVDSRB,0.8077637155604711
IY7CHBFH1B771636,0.0591782707084385
8GMET27AQA67LP9B,0.2587242295983416
OO2OPB5020UOWP9S,0.032519851012704395
Y12OLI3M3XXNVLQ9,0.1137600753807486
EJ40IW1X3EFULQ9S,0.3447689642818063
KKHUBZ7481VHZEZR,0.025427802256817615
5NJLK957DRSG8U8W,0.355185391023396
C44NWKV5C0YTR40Q,0.7075884888278123
G1CWQU9978RBEF7Y,0.10196802196400959
DXDF2MM6HBQEG16X,0.46535962740513576
BW4THY2LQCLIVF6F,0.9416761015369628
25ZXBHZJNB39OL7S,0.9850753391756524
NI6GZG5VXZQFU0RW,0.974130948828869
XCGRRJERE59TTV9N,0.047249710799484555
YDBU2UE9IFKBF5V4,0.5782683859834895
X7JDXX76A4K0B06L,0.5163161673767127
H71K8VJLWCCTPHZB,0.318657458969587
PQEX56VRBL9DI8FH,0.946888352353815
EVU10R6TR3EX78PY,0.1804926053223972
5UA9D71BCE24OQP1,0.9634374447816461
DN6FR6RXQC5EOKXH,0.9937933147140826
P2ZU4OMR7F7W01L3,0.038274635944195064
S1S0CQ61JH218L7Y,0.10629060470648136
8TB3ECKNNLCUZ3U1,0.37858157918085183
FHUUKPK9FRARLT9Z,0.04249027835363911
AHZ466YGQAFWDYGF,0.9643443512894172
4V8ZVCRHZZQS09QR,0.8995613717771341
E6O94ON507AS5EV7,0.10285190790164814
SURV48HTZK58T949,0.23652729919407725
AU9GLE52RQYZXTWX,0.1430297652463442
WZNK2BUWQANLLVZO,0.09369564080231206
QQY48VDUKYUKQ0VP,0.9693966605603667
XY00AJF6DOAGI5E4,0.06488351003813864
WHUF18YDWSYZWHVE,0.14081436161807695
IDZJ84EXTEDU6RLG,0.0303112921178805
DSNL58FAKRIFK0PW,0.10150676750023624
V7KSRQHKKG1OYWQU,0.8776914751222331
9BYJYOFF6KVRMXTT,0.17151183214517093
CGKBSTJFF7SG82W2,0.010836893259444709
SCEYJBBGL0M3IZUE,0.6795479620361236
L1S1LIUILHIFCLF9,0.990277947110625
L6WCHTTGOO5Q8M82,0.9957165218688075
ZLMDI1VYWD6ZEXPT,0.9488953332933284
W75X2SDJ4ATO9MZ8,0.47789289231640014
IQSTP33LKS8LKW54,0.020509663589262785
A8B3Y6AFSXUQV9VI,0.7995480952348405
K2ISZM9VUA1VVKEP,0.3194793366409032
JM1IXZ9ZAHUXPCD0,0.9934149469722098
QIN0FLR8UIO4LNIC,0.38632897899244756
G20HD2B80YESHZY8,0.18690955212717902
PBZNSM1700QWQ6FQ,0.937682581983898
M9P1ZYS79QPUYDGM,0.08751216529721735
F3U15BV8LMNQH73B,0.028934700852502777
DYJ5OGHO49YHEWZB,0.4532710892247454
EJV4L4SHIVG96PL2,0.14347118646536638
HVO1QOO90JF4EL4U,0.9910040413958755
VZ2XR4JWDPF0ROZS,0.11076928818551673
KL2O65OZKG3C0WQM,0.7408635935078178
LPB9C7YRH4MEAYK5,0.11562162061671531
A7NAVTF1L55FJ4A9,0.8453798550750745
6HJIX49A9PI73PB0,0.8833341152952415
IHXFZD4XCEITNVOR,0.9893641343199734
ZOBC5KRUN6LGR3RP,0.5324063668389598
H4GE2AXX2RCMALS8,0.9108367966874907
XAHVFEPGQSBK5VFT,0.31055905060734856
EHV157OL34IT16GG,0.6341958397190424
JB1Z0TLFGIKG55XD,0.26912870272827477
CQZM24UK2PBTZP51,0.8090884784614109
GFO41NZZYYMVIKKJ,0.7360765030196799
EFJ095ZU8C6AASSD,0.7602432915050998
FUCG68FXD6PW946J,0.2686518511257719
AH8LXDD634HW28I2,0.5380503175126286
7F61A39G9UUI2OA5,0.3223629113801446
XN19ROTY26TKZ7YO,0.5651857667463384
0BQ11K1N1JB0PWGK,0.24955126011628395
JNY5FPYXT9PMZZ6T,0.14061783806912068
IW2DD1BGCOFHL2ZM,0.10681091022115902
1092E3ZBHD1CAMJH,0.012409248358539168
ZAFVNB8UYZYLOLOS,0.5128013191658253
QTUOJ2MZFVMRX1OP,0.26096836393816886
IG2HGO3RACNC0W96,0.8914845086509519
LOYWK42IBHPF7BHF,0.5274286738077939
QOFEATFVIUEEIJRF,0.05108755888543453
HKOVFI1BECCFMY2N,0.3414331909757776
8QTBWOYMY0WVAPPV,0.027275874904950245
CZ9RS35JKEYJ1DGQ,0.891440452892403
EVUCEEF840ZYIZ7J,0.8909985919439835
RZJMZWVJGTC2Q66X,0.05358803157031627
ZQ4T4BCZEPVGNH17,0.10177138796496496
DFXWS4QGZA3M6Z77,0.9847430973167082
RE5SZ8OXV8PY3IRL,0.012942762338058703
1VLRUSFYN4UEHWFR,0.821036824056021
KY0SXQS7745A87IN,0.07079131464444763
85QTSLADAQDCP44W,0.03302942334706511
RFR7G08T3CX73YKZ,0.029501153650418846
71Y5K158M4E485ZB,0.9171731562549517
D525F2BHSV4KKM8B,0.07010373922228445
EQE2U21TBG3G5LKV,0.71013476109492
FX27JBQI6QONDU6F,0.03176269750396813
EYTKC2CYDJNXKIJQ,0.4176688120095956
UT54KXYI6BL6YNYU,0.7833298710401287
7XZBSJXHZEGKWC8Z,0.34349736532643915
2PLJ71M80QBF83BT,0.018534965304632042
WAT6WNVO5WN3T5JU,0.9917526885892368
GX537FMMB9YY6IA0,0.27718537014187816
VQM3CU98MAJPH73B,0.9908206277767981
IXT04KSQZAM6DK51,0.3924754976714762
SCLK201CFQ97PC3W,0.4347104608297296
VFZDZ9EC501JT2F4,0.055857386796893574
YU60SQXMIEDYVOLO,0.036694138409194804
48XB4YYJK0P17P4C,0.9913401756081409
5VENXL3OB75TF66M,0.0476562255784309
4MKCV8FUYS9GVZD7,0.9872264669408284
ZITL7IWRN56EUQQI,0.032754444782285175
XOILUFT46PRF8DJZ,0.7898404966409955
U8AYWCQAFF4TZZBF,0.9898127224413885
WJ24J6XBYQU40EC8,0.8885710241289703
OCK2986UYNII4RGD,0.39141696266363424
ROIXZEBHJ0HQ660X,0.03592136067230148
E6GOYRFJ4V8IHDP0,0.8576681085505937
4NXQR4FVJUQHFDS4,0.07723367347636508
Z2ZSIN11NBOOJ0GA,0.34780493672988905
GQCHMJUNLER33QAI,0.9929166240704768
ETOGEV2TXRIPVD3M,0.9966275464844107
RTSSN3O10J30ATI7,0.9943434399013349
HKT5TIYOQS5OQFH0,0.9267717398642817
2YR8O9VCUEJFVO5T,0.8430222832476917
6RCBRZIQAQ09AFYH,0.9727704126503662
3EMHAZFNDOHS2TPO,0.07854592141513841
X2XLCG9KL68RWHGA,0.7863257016651527
OFAGEEYBES3TCS83,0.1325139793426616
LQ8IPJYRVLWM0RYE,0.9679293602138367
MSRE47MRV944PK4D,0.39241202946047327
6YM6PI9WRABM84TL,0.3561560923061681
GYIR863UOSUND0SL,0.9009095672922083
SOYXHZEINYT58PKK,0.9932957191077245
6VXML4T2RUXDGB1E,0.8648376979765944
G1J8JX8ER0UFF5FO,0.8879858531701351
RMSAV893G9E8E5QP,0.8036604277480583
I717TUUJXWIO7386,0.9853031996703244
NTP4BXCBJNG46ZRU,0.935760150336591
78HKAZA4EOBZO18J,0.06131304017146336
KX30P2L3O7FGBGNS,0.01741456777369156
YZ402VN8LN2E1YLQ,0.28201686776712503
KWQ8UDBRCVYCNOSX,0.9443520644060166
CBRVXPJRXVLZX3L7,0.8825890613488483
6IKNKWBJNZ4WQCAT,0.5110532492575894
ZJVIBOIUKLBAM19I,0.12563047727898838
CW5PEAW7YKCJV16W,0.9937715288732059
HO6TCOB9CQ8RR4JB,0.3254242510060485
JO0HENBCES8ZT6UI,0.7977046433267762
61GX26TJTH629JTP,0.9907502959613095
4TYFHX29RMZL0BTL,0.906246779259937
FEBZID0AYIC0P88R,0.039299832253946204
042BLY4WUULDEML5,0.9087602432679716
X90WSDZCKGH0IL81,0.029277193154142435
8N3MWQDWZ01B164W,0.8851705646337916
K893R4QTQGYK2P86,0.1722027222882807
F37AR4NRPU49HLXU,0.4689018023297904
B4OYUF0JYO0WFJ48,0.02552328505043235
OHX2S82QBGS6HND2,0.32671587559493964
40NLN21JVRRUB6GQ,0.9417230986311496
FBLPUVD1C7LM4DB7,0.3872050402194054
UMQG8OUTSKFF0CW2,0.9944781489008937
VLCEA5QVVSR597I8,0.9971903808992971
Z08PXA3T3LWVD2AE,0.9472860370999961
VEJW8BAYE13SN9ID,0.7073544348972884
DMSWBVFASN2LVPGL,0.041506903355171564
SE3P0SAB1C7TULUA,0.01164199299273465
WMK1ZYEINSFTMBWY,0.9373843521752763
5V7MPRQ4RBJHDQ54,0.5872161110747939
OF47LGZF9LG40OCD,0.040844598713439005
PICN08VZ8TXR1NG9,0.02316522503852748
GZO183F687JOZ6MO,0.04130140711829568
RHGCUV7V0WE6KN2M,0.8529535055888969
7GQFQ08VCX2MED8O,0.08858268711073822
L7DQ3ZV5ZFHA8UIX,0.050612648526798025
BEMCWCMOLW863SDN,0.09318476654057574
PUPN9LM3RFKWYXLQ,0.9795486541157493
E69P40AXX6GIP4BP,0.4001215846859186
9K3194C5J9AWQ1AA,0.14422489792632387
