"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"90972964",2024-04-27,2024,"AAA","4WFT2NDMA7HBJ8U1",8,0,1,0,0,"OXYcMfDT",NA,"soJCo6gQ",2,8,"L","R","fly_ball",42.2144454578882,-29.4504623323337,87.4542447471247,171.469003292231,3380.739810197,NA,NA,NA,"n7iGSmM9","LF",90.3,3,"soJCo6gQ",25.4,NA
"77568794",2025-04-08,2025,"AA","HB6AEAVTYEO0P5HH",2,0,2,2,1,"QfRACIHv","QBMRqay3","hNs728wS",0,0,"R","L","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"G0dXSm4S","LF",NA,3,"hNs728wS",26.1,NA
"06998934",2025-06-14,2025,"AA","TVHGKTJX2CW511YN",2,0,0,1,0,"slkVrPEP","tYYB6JKA","Rf8Yaxrx",0,0,"L","R","fly_ball",43.2472881407239,-2.28059811268324,94.7560847465792,172.247836180783,3771.48831837732,-8.30119458712162,345.359574439574,6.49216711139679,"V5VDiHtl","CF",96.8,2,"tYYB6JKA",25.9,NA
"53463875",2025-04-05,2025,"AAA","BBPLSHA3QNG70RXB",10,1,0,0,0,NA,"nAF26sEA",NA,3,3,"L","R","fly_ball",40.4396973852114,19.4353722468683,94.4507088168351,187.745885581344,3446.06870000905,26.1816649154451,320.522287658188,6.29632336139679,"ST2D1OuV","RF",91.9,2,"nAF26sEA",28,NA
"69383314",2024-07-06,2024,"AAA","47KE28PNWPP2UAPC",5,0,3,2,1,NA,"nEz6Piua","kzIy1xFJ",0,5,"L","R","fly_ball",36.6768960135432,15.5962587020423,84.1034286448357,181.846127797635,2671.55940738286,16.40205386799,335.752769345248,5.56814953327179,"KUAYfHmA","RF",93.7,2,"nEz6Piua",25,NA
"00306974",2024-05-08,2024,"AAA","ME1J8W7DO2BOU8CE",5,0,1,2,1,"IX6KOyZq","jYH7bqkv","Bogc4WVo",10,2,"R","R","fly_ball",45.9484199670729,-11.7746981810868,98.3431684568168,182.293143291006,4192.73427234085,-9.12347437297702,290.016522483255,6.6218994140625,"IGkNM6bq","CF",93.5,3,"Bogc4WVo",28.9,NA
"54268557",2024-06-27,2024,"AA","GVK16Z85650XH6XT",9,1,2,0,1,NA,"oHdfeTl4","HpfsVUuU",2,5,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"qRJgSa3X","RF",85.9,3,"HpfsVUuU",27.1,NA
"67078266",2025-09-04,2025,"AA","Z0U6AB0GIBRKHQES",7,1,0,2,1,NA,"SIYIawPf","FJsrMzyl",5,6,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"G0dXSm4S","CF",NA,2,"SIYIawPf",29.1,NA
"39547847",2025-04-11,2025,"AA","VUJX5TM4QYO30PE8",1,0,1,2,1,NA,"QBMRqay3",NA,0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"u0pmwfF4","LF",95.1,2,"QBMRqay3",29.4,NA
"52631649",2024-05-16,2024,"AAA","2H2BIGTKTVDKL7LD",8,0,3,2,1,"Plvn1qPv","ChaFExH6","41xI48Y9",12,12,"R","R","fly_ball",51.6621000751995,26.20061385616,79.2502825567104,197.351623711958,4092.19909429157,44.3808420884723,214.214356058743,5.8537255859375,"ojffptOv","RF",76.5,3,"41xI48Y9",28.5,NA
"65376002",2024-08-10,2024,"AAA","INJLWWJ7MCVY4R16",6,1,1,1,0,"mChQXNUb","8kYXGyHp","Aa2ppBdI",1,5,"L","R","fly_ball",47.1464182108735,-10.5955275025443,80.6060251479922,170.924573858894,3591.76078553338,-16.6323024370857,267.816573608837,5.7911318359375,"NgUpvLOr","LF",98.2,3,"Aa2ppBdI",28.8,NA
"53021105",2025-08-31,2025,"AA","4VN23STTTUSADX0H",3,0,2,2,1,NA,"5S3N2v2x",NA,2,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"Zx0MroyM","LF",78.7,2,"5S3N2v2x",27,NA
"55709434",2024-06-04,2024,"AA","3925FG4GHAORGX8T",4,0,0,0,1,"K5Vyb3SE",NA,"tL1LBdjn",1,2,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"o3nTSEyO","CF",96.9,3,"tL1LBdjn",27.2,NA
"73809887",2024-05-08,2024,"AA","LTRGEQK0C2WL89PH",3,0,1,0,1,NA,"ZKYm0S6B",NA,2,0,"R","L","fly_ball",38.6682322098593,8.06388850558423,85.6482657542075,181.25519533953,2919.52759680821,NA,NA,NA,"Bbam9tsa","RF",93.4,2,"ZKYm0S6B",28.9,NA
"32640414",2025-04-19,2025,"AA","47SXP0BGHMVQWX1X",9,1,1,0,1,NA,"c73d7kdp",NA,2,4,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LIRLYIqk","CF",92.6,2,"c73d7kdp",30.2,NA
"75577759",2024-08-22,2024,"AAA","8IWBBK3ESZVYIBGA",9,1,0,2,0,"DMr3Af63","4XU9pZDP",NA,2,0,"R","R","fly_ball",36.0636531847818,-12.0045453301014,100.18018542371,174.719363216162,3121.93851236836,-16.2143441569154,379.247316726002,6.3909111328125,"nAEzxETm","LF",85,2,"4XU9pZDP",26.5,NA
"99604416",2025-09-05,2025,"AA","93J47B6ZSLPTTJLG",6,1,0,0,0,"Cj6K6Mrb","GGdEMvKe",NA,4,7,"L","L","fly_ball",34.1808619143623,-4.34650208016069,73.8290585546797,160.119225310972,2263.18448479941,-12.9246851310924,251.860278287433,4.56478039264679,"ZPEPOdsi","CF",96.6,2,"GGdEMvKe",28.2,NA
"66384670",2024-04-26,2024,"AAA","SH2TC10PDNTEYRX5",2,1,2,1,0,"p2zaoyCI","GwuK30Kf","tLONRSAv",0,3,"R","R","fly_ball",32.6136018446752,1.39198734056676,93.430318900755,194.511235005498,2605.09125612725,9.10338214131567,329.545770104792,5.2633193359375,"KI7DeSWk","CF",94,2,"GwuK30Kf",28.4,NA
"56732683",2024-06-06,2024,"AA","339ABTOTS9Z9MRAA",2,0,2,2,1,"lXs4HPXm","suMfGkRQ","8kYXGyHp",0,0,"L","R","fly_ball",39.0651229382584,1.58368631151496,93.284210014723,176.295795929911,3229.13065831412,NA,NA,NA,"kQmj2EJM","CF",91.7,3,"8kYXGyHp",26.2,NA
"98068795",2024-07-28,2024,"AA","GXXB89JABGN8A2C4",9,0,1,2,0,"L4ogmTBe",NA,"VtnNkfzT",1,4,"L","R","fly_ball",32.9059521764165,-25.8940508442538,99.151443194666,173.941197910541,2725.56608457604,NA,NA,NA,"UQLQVbCF","LF",88.8,3,"VtnNkfzT",26.1,NA
"72477314",2025-08-26,2025,"AAA","PU6BNBH2UWNZJM8S",3,0,2,1,1,NA,NA,"sWv5qVjx",3,6,"R","R","line_drive",20.7083143246873,-6.00121996424215,103.260353647393,182.537487558121,1349.89477281319,-5.10463728138365,360.406270386138,4.3822470703125,"4d6b82mO","CF",97.9,3,"sWv5qVjx",26.9,NA
"41410956",2025-04-08,2025,"AA","GOGKBPE3CXYG32OI",5,1,1,1,1,NA,"8u5xHM87",NA,0,1,"R","R","fly_ball",37.9180408247858,1.45472000388022,90.1165542666953,188.235784868016,3023.16000773068,7.7984301293196,290.997201786794,5.7208134765625,"twNTTJBN","CF",95.7,2,"8u5xHM87",28.1,NA
"11327046",2024-09-07,2024,"AAA","2AFCXUM682OZ87JP",9,1,3,2,0,NA,"Aa2ppBdI","wyo97MDy",0,10,"R","R","fly_ball",24.9162398038893,9.09903910072749,89.6926665008815,209.714662229092,1857.31917391011,22.714689387256,321.040750027266,4.6140908203125,"2K16xbW1","RF",97.5,2,"Aa2ppBdI",28.8,NA
"16427928",2025-06-26,2025,"AA","4HWWKGI8QEWDJZ4G",2,1,3,2,0,NA,"J9id6W2P","lupT8HEy",2,0,"R","L","fly_ball",39.6980337184616,-14.0093551998873,103.234197431601,181.426773594648,3643.69209217992,NA,NA,NA,"L4ogmTBe","CF",92.1,3,"lupT8HEy",25.8,NA
"57688748",2024-08-09,2024,"AAA","QRHRN3ZAB2JIJ6IB",1,0,0,2,1,NA,"jQ63dK9I",NA,0,0,"L","R","line_drive",19.1015223175292,6.96537974011934,103.604529325971,181.969898053322,1158.92236338214,7.31272941765248,338.98627709267,3.9902080078125,"o3VFDgcx","CF",88.6,2,"jQ63dK9I",26.5,NA
"75228037",2024-04-13,2024,"AA","RLPHA73GCJEPHNZF",3,1,0,2,0,NA,NA,"3mtU1Gsi",3,0,"L","R","line_drive",24.3594216658632,-16.553078880866,81.4213649768209,147.64982269409,1670.55511899826,-25.5821078519545,259.790501098494,3.77353039264679,"vphYJaTY","LF",92.2,3,"3mtU1Gsi",30,NA
"51670641",2024-04-03,2024,"AAA","LD9P1UNJH986IE9N",7,1,0,1,0,NA,NA,"znWEweCW",6,4,"R","L","fly_ball",35.3735730686747,0.501010367068441,94.0243475561315,186.034066663961,2857.56192904578,5.36971853224751,330.458723758199,6.01131359577179,"nlVUAMZu","CF",95.6,3,"znWEweCW",27.1,NA
"12806088",2024-08-02,2024,"AAA","GKQ0FAJGBZLIDYGH",9,1,3,2,1,NA,"znWEweCW",NA,9,3,"R","R","line_drive",25.5705174257548,23.4049651963165,86.5323555207789,216.988197038392,2031.29222079832,35.7804671718321,288.124825088539,4.0939130859375,"cP7u2ZD6","RF",89.3,2,"znWEweCW",27.1,NA
"43735889",2024-06-25,2024,"AAA","2D91KF2HWHNNL7GF",6,1,0,0,1,"MgJwN8br","nlVUAMZu",NA,3,0,"L","R","fly_ball",37.1252566473203,3.40622314904479,90.2192975932377,173.745840833076,2929.11774062686,-1.07504832406111,339.576839552782,6.00769250202179,"AneXQFlk","CF",89.5,2,"nlVUAMZu",29.1,NA
"79310223",2025-07-03,2025,"AA","AA82954WOM2155GP",10,0,1,2,1,NA,NA,"GK9wVudR",2,2,"L","R","fly_ball",52.3340687207754,6.87485270314356,74.3979813136989,173.615795270117,3748.5756590774,2.644115334301,206.602132343477,5.41758312702179,"Wkvsgvcd","CF",78.9,3,"GK9wVudR",27.3,NA
"23489541",2024-05-27,2024,"AA","IOJBINOA3TKS67FW",9,1,2,1,1,"nsxSv7C2","fWN54ChM","vfN5GiHR",7,2,"R","R","fly_ball",34.8212132619866,-31.8447618408853,76.4992321364011,168.434398156468,2309.50180107914,-35.7762846811222,278.578146961478,4.6967333984375,"YlaDHoqi","LF",88.3,3,"vfN5GiHR",27.6,NA
"94427343",2024-05-09,2024,"AAA","8JMGJCI3ZUM29JGV",3,0,2,0,1,"skSkNZ7D","0SsPGS9c",NA,3,1,"R","R","line_drive",16.6677825678853,22.7130034493186,99.0015764154574,238.302749083525,2474.42864189573,33.4544395149394,272.591758475144,3.0987431640625,"ChaFExH6","RF",87.5,2,"0SsPGS9c",28,NA
"77396880",2025-08-29,2025,"AA","QY0KSJIF5WUX0L47",7,1,1,1,0,"p3ZsGX5U","G0dXSm4S","WCDBDMeY",2,3,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LASrv8Zq","LF",86.8,2,"G0dXSm4S",28.3,NA
"84485944",2025-08-12,2025,"AAA","HZ2RD0ZW2O5Q12HU",5,0,2,2,0,NA,"EFN9JuR5",NA,0,2,"L","R","fly_ball",38.8389895457465,5.25308882419417,90.8567029613082,177.266207852893,3118.0324246435,NA,NA,NA,"iJwMMH9P","CF",94.8,2,"EFN9JuR5",28.5,NA
"91427482",2025-06-14,2025,"AA","SL943XGQT805AGTX",4,1,2,0,1,NA,"6TgGz5hp",NA,0,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"GCDoYLAZ","LF",76.3,2,"6TgGz5hp",26.9,NA
"55608258",2024-06-30,2024,"AAA","G26TEVF1SFNP7SXM",4,1,0,1,1,NA,"kqrPWvsd","hT6so5jP",0,4,"R","R","fly_ball",24.0474276277835,13.4282360011927,95.1183442904835,208.576142788348,1837.83261260409,23.1144476060771,348.791007829785,4.43924133014679,"znWEweCW","RF",88.9,2,"kqrPWvsd",27.6,NA
"70078760",2024-09-05,2024,"AAA","1UOG7X9LZQM8O0QB",4,1,1,1,0,NA,"RPRHh1ux",NA,0,1,"R","R","fly_ball",28.8325273230058,-1.19249015510781,80.2250202703688,200.545551118996,1933.50610208664,8.35754431993029,285.456178251989,4.59727062702179,"WiZEmdQr","CF",94.5,2,"RPRHh1ux",28.4,NA
"17439076",2025-07-23,2025,"AAA","U9HB7CUDGXPJX9BE",2,0,2,0,1,"9drlQtxH","VlV8GsxS","K2X7N3RO",1,4,"R","R","fly_ball",53.8473143100124,-10.2703999923863,93.3117921157534,177.072656631022,4843.97837462961,-13.4270887298359,259.423348680034,6.7232041015625,"uOmTGHhR","LF",93.7,3,"K2X7N3RO",27.2,NA
"25984779",2025-04-23,2025,"AAA","7O81OOACZ2RJ92ST",2,0,1,0,1,NA,"V6CO7S8j","7o8U4lee",2,0,"L","R","fly_ball",36.4860531958951,11.0831358026722,106.037663810603,176.781671777804,3348.15249174081,7.75579283642082,368.557893372129,6.7976669921875,"hMgrD3hS","CF",95.5,2,"V6CO7S8j",29.1,NA
"70468670",2025-06-17,2025,"AAA","LTQ58JWL5MO5XWPU",6,1,3,1,1,NA,"aldKi6v4","xeew78Ck",4,2,"L","R","fly_ball",40.9046388298266,8.65333805119034,97.566852546549,174.932684926424,3594.42021427244,4.64091523996778,346.505766782782,6.3556416015625,"kUnp2Cf8","CF",94.6,3,"xeew78Ck",28.3,NA
"73835392",2025-07-30,2025,"AA","35QJGPAY8O0TEOUG",7,1,2,0,1,NA,NA,"4SJuweZ4",4,6,"R","R","line_drive",27.2033163558444,-8.48611305100315,78.2445489791944,180.971284853107,1616.86737081074,-7.93587141944107,279.482764722212,4.2908876953125,"KcEJpFYq","CF",83.1,3,"4SJuweZ4",27.7,NA
"95392406",2025-08-03,2025,"AA","JELIVLXXJX82SVUO",10,1,2,0,0,NA,"VpnDPKPz",NA,0,0,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"Zx0MroyM","LF",78.7,2,"VpnDPKPz",29.3,NA
"50633008",2025-05-01,2025,"AAA","1Q5RF4C3181WUM0A",2,1,1,0,1,NA,"q4gfcnWo",NA,4,1,"R","R","fly_ball",31.5887646303371,-0.699656466665493,84.6996150131927,196.864441518179,2282.90429583954,7.06819852403032,317.188000445871,4.98177843952179,"EcyAW2Ln","CF",89.8,2,"q4gfcnWo",28.2,NA
"83727432",2025-08-07,2025,"AA","S2ERN9ZKYLSZGK0R",12,1,2,2,0,NA,NA,"IVg2vQjh",3,3,"R","R","fly_ball",26.570768435069,-1.26911951019196,92.8552738745359,190.64193594122,1882.14306361551,3.66027632130332,330.190076040271,4.8473486328125,"qgyLVOLv","CF",93.8,3,"IVg2vQjh",26.9,NA
"14523796",2025-06-11,2025,"AAA","C5CU1IY6X7GZ6I1G",2,1,2,2,0,"OiSsq5DA","n7iGSmM9",NA,0,0,"R","L","fly_ball",26.5812636225509,12.4789122614944,89.9711796290733,206.071931990474,1996.58902509193,24.6349259283292,321.252100958005,4.7068095703125,"VX0Hzqrg","RF",92.7,2,"n7iGSmM9",27.7,NA
"54970694",2025-08-23,2025,"AA","ECBU8P0NNPLMRESY",4,1,0,1,0,"30mRbR67","Wm54p2Ix","6dRzUNOJ",0,0,"L","L","fly_ball",49.7176528073924,-7.13663902960842,88.5507909588172,178.621942723598,4164.05467716881,-7.67978631759406,298.89211453088,5.7933662109375,"Q5ms44lp","CF",97.7,3,"6dRzUNOJ",29.9,NA
"52478572",2025-05-09,2025,"AAA","J97YMKULWWAT4YGS",1,0,0,2,1,NA,"Hd4F7Lms",NA,0,0,"R","R","fly_ball",38.2514806604186,21.6406504219434,84.4426144621566,198.478245533582,2990.74362246286,36.8930728056125,262.803351917399,5.48768664264679,"tDoD60jl","RF",97.3,2,"Hd4F7Lms",27.2,NA
"20631314",2024-07-24,2024,"AAA","L9CODQSPDSXGBVGX",9,1,1,2,1,"VWztaKut","q4gfcnWo",NA,9,3,"R","L","fly_ball",43.4767805671238,32.2199133601257,86.094693031317,196.04170088026,3557.06213259079,42.2795796501042,309.135940899106,5.8763740234375,"fjdB4neh","RF",98.2,2,"q4gfcnWo",28.5,NA
"89917950",2024-07-09,2024,"AAA","8NDZ52C4S5UDHIMS",4,0,3,1,0,"mSWSMqNz","6Az04LLY",NA,2,7,"L","R","fly_ball",42.7884392001736,6.58939280695426,95.5716941237121,175.43925931075,3729.67269933766,2.92470724257867,339.69817859108,6.4385458984375,"IuGadfZE","CF",99.6,2,"6Az04LLY",28.8,NA
"15718301",2025-08-01,2025,"AAA","9I7X7GV59WU1A5KD",7,1,0,1,0,"lD0PNMpD","MyGhWDI9",NA,3,2,"R","R","fly_ball",27.8507453167938,17.4916156341938,89.7120288022606,203.344980264201,2092.87660910819,29.175358368646,308.601455805275,4.77753429889679,"P22dm5ME","RF",99.6,2,"MyGhWDI9",30,NA
"68439382",2025-06-24,2025,"AAA","4Z25A166B56A6W2S",5,0,2,1,1,"INMOeJg2","cBMQSrdV",NA,6,4,"L","R","fly_ball",41.9266083435013,1.44982657861866,92.1807878254742,174.421845302919,3509.59470120336,-3.18924940227128,316.009868816924,6.22440539264679,"iJwMMH9P","CF",94.8,2,"cBMQSrdV",27.7,NA
"21740438",2025-09-09,2025,"AAA","HWID4LK87DH7V6K5",1,1,0,2,1,NA,"3K6ZE59y","qRJgSa3X",0,0,"L","L","fly_ball",38.1520339610853,-1.52123236121234,92.1415503339094,167.563971082778,3158.55670209305,-13.2128801378445,316.866200601201,6.1798603515625,"M7BtR2lG","CF",87.4,3,"qRJgSa3X",28,NA
"19753466",2025-09-11,2025,"AA","OPTSMLUWIUUGOO6H",3,0,0,0,1,NA,"w0UZ3Gq3",NA,4,5,"L","R","fly_ball",35.9253620493987,-13.8936746060242,79.0639361754334,160.080306534866,2595.94715907982,-22.4953738783584,274.540243157615,4.8144658203125,"zcHgoURQ","LF",87.1,2,"w0UZ3Gq3",26.3,NA
"22900498",2025-05-08,2025,"AAA","F4CSWRODMYSFXL1L",1,0,0,0,0,NA,"3nzF6Ael",NA,0,0,"R","R","line_drive",17.1364259814854,-0.564754193262872,99.535536883035,213.747115353472,1062.94049955191,6.46279450704844,305.780088792826,3.48866515827179,"1tM1nVPb","CF",90,2,"3nzF6Ael",28.7,NA
"31880689",2025-04-11,2025,"AAA","389GOF874ASW47XB",8,0,2,2,0,NA,NA,"RGYCWO5D",5,3,"L","R","fly_ball",39.5887204890933,27.7418783529696,94.2814437176368,188.016893145059,3347.32094235369,35.6207062041664,309.575676466339,6.37913781452179,"ejltjyG3","RF",102.6,3,"RGYCWO5D",27.8,NA
"41020127",2025-06-22,2025,"AAA","B5WG5QDF14XDYSGM",3,0,1,1,0,"fzbSb2i5",NA,"aXd4iDos",1,1,"L","R","fly_ball",50.7912189434715,8.47599461426296,86.6917878282972,172.502586754684,4220.46209233409,0.284948237061809,242.035601639619,6.2965439453125,"CuugEufU","CF",101.1,3,"aXd4iDos",27.6,NA
"59492120",2025-05-02,2025,"AAA","S4RVSP8OLSLW18IK",5,1,0,0,0,"tzfwxZbR","q4gfcnWo",NA,8,0,"L","R","fly_ball",24.0623472414471,-0.29851087032761,101.802340638433,168.023065019973,1767.62138572333,-4.69685749639622,374.491818001996,4.8049755859375,"SVEVZZoi","CF",97,2,"q4gfcnWo",28.2,NA
"72838913",2025-05-25,2025,"AAA","9K19DNVUDPFR2Z49",10,0,3,2,0,NA,NA,"CHzwAlwD",2,5,"R","R","fly_ball",49.2905380527171,15.3922198835006,92.6408273948904,187.424089426455,4345.24447376525,NA,NA,NA,"tRDf57da","RF",87.1,3,"CHzwAlwD",28.6,NA
"28206473",2024-09-12,2024,"AA","R46FLFWP1CCA7ZET",4,1,3,2,0,"Ka5oDbkZ","xGEARLhV",NA,2,0,"R","L","fly_ball",43.8663384300657,-28.1979654132503,91.7962901348723,175.861637110364,3696.43510034119,-32.5804636394481,293.578585618296,6.6169814453125,"yXMKOunX","LF",91.3,2,"xGEARLhV",27.3,NA
"03857311",2025-04-27,2025,"AA","09B0CE1JKU1DUL54",2,0,2,0,1,NA,"ADprwzh1","UJyJ2nDH",2,0,"L","L","fly_ball",31.5557288442174,6.69767139192877,95.5941287052997,178.116846723758,2463.37066976266,5.54057472126985,341.632942377143,5.5378662109375,"vPBwgyNO","CF",96.3,2,"ADprwzh1",29.7,NA
"76857864",2025-08-08,2025,"AAA","GML43GG5U2N2AZAZ",8,1,0,2,1,"76BGH7aG","6HuoaRi0","Acpmp7m8",1,3,"R","R","line_drive",27.6071695015278,-27.3743615339344,81.3421434923269,168.483697800559,1754.40133030654,-32.3220564733944,291.79401988289,4.6515458984375,"qDF6lrs3","LF",91.3,2,"6HuoaRi0",28.6,NA
"56245138",2024-07-13,2024,"AA","1JIQSU7LKAPVDSRB",7,1,0,2,1,NA,"P4a9ItOK",NA,0,2,"R","R","fly_ball",27.6366036226585,1.3172940222135,98.5335458866104,185.226542279562,2094.50664035756,NA,NA,NA,"ZKYm0S6B","RF",NA,2,"P4a9ItOK",29.6,NA
"02683814",2024-07-24,2024,"AAA","IY7CHBFH1B771636",2,1,2,0,1,NA,NA,"MlpvoMR9",0,0,"R","L","fly_ball",55.9189893902894,3.43666983102691,86.2196141317745,188.12702274637,4726.48422660382,11.5151437932422,227.683131558421,6.38471008014679,"uQoFBicn","RF",90.2,3,"MlpvoMR9",28.2,NA
"53628341",2024-05-30,2024,"AA","8GMET27AQA67LP9B",2,1,1,2,1,NA,"harckzof",NA,0,0,"R","L","line_drive",17.5394372098458,12.8537704522775,94.990321063335,NA,NA,25.5222048522792,296.120169579493,3.9871455078125,"gUWJTIwJ","RF",98.9,2,"harckzof",28.2,NA
"38569746",2025-08-08,2025,"AA","OO2OPB5020UOWP9S",7,1,2,2,1,NA,"sXPKhiPO",NA,0,2,"R","R","fly_ball",36.5585810161531,-12.9775235642148,74.7467324740577,181.533681031485,2363.60657619345,-11.5641215403429,251.244699407571,5.2407666015625,"6ALbgvYf","CF",84.7,2,"sXPKhiPO",29.6,NA
"53452280",2024-08-03,2024,"AAA","Y12OLI3M3XXNVLQ9",8,0,1,1,0,"r2sUSAZ5","MgYt7jbH",NA,9,7,"R","R","fly_ball",40.9768229389778,7.50386224862233,77.4751847738098,192.653918693439,2920.55836874254,14.3667156263733,273.102755783413,5.3101884765625,"AocHKL1B","RF",94.2,2,"MgYt7jbH",27.7,NA
"40750981",2024-09-10,2024,"AAA","EJ40IW1X3EFULQ9S",6,0,0,0,1,NA,"hB2lmjzY",NA,0,1,"L","L","line_drive",19.0714827882515,17.6424662106801,96.8089813320958,172.310615734306,1088.65293426945,15.7203684453435,318.345485325398,3.9148212890625,"tL1LBdjn","RF",91.5,2,"hB2lmjzY",29.3,NA
"94929607",2024-07-27,2024,"AAA","KKHUBZ7481VHZEZR",6,0,2,0,0,"hscgaZDK","skSkNZ7D",NA,1,5,"R","R","fly_ball",51.2575932714434,0.147974206547481,82.0657834248202,189.225160295934,4058.37981702063,8.95690929680445,237.904111808372,6.0820107421875,"jVXb457U","RF",97,2,"skSkNZ7D",27.4,NA
"76957889",2024-05-17,2024,"AAA","5NJLK957DRSG8U8W",1,0,1,1,0,NA,"mns7MNKk","7lXFyhP1",1,0,"R","R","fly_ball",36.0595467249939,27.5744828092775,79.5637063813953,204.96379176554,2722.94918683194,42.8077460985993,254.183425634114,4.9052392578125,"y0RrlPxM","RF",87.5,2,"mns7MNKk",26.8,NA
"40888955",2025-04-09,2025,"AAA","C44NWKV5C0YTR40Q",8,0,1,0,1,"i386fBuu","PcEzoVvF","VM3uztNy",0,1,"R","R","fly_ball",22.9888312829786,-5.31504016079477,102.028974430687,203.015792173011,1743.59972890274,7.78002633201144,356.606021259672,4.9983369140625,"izcgT1ol","CF",93.3,2,"PcEzoVvF",NA,NA
"55855106",2024-08-27,2024,"AAA","G1CWQU9978RBEF7Y",8,0,1,0,0,"tKIWSfLo","Zq43pouy",NA,9,2,"R","R","fly_ball",28.2110660304582,-3.96382476341993,81.5948206911798,195.455256897542,1848.95046300766,1.85312568967326,297.010767546512,4.51315929889679,"EF6IZdkH","CF",94.7,2,"Zq43pouy",28.2,NA
"20700628",2024-09-03,2024,"AA","DXDF2MM6HBQEG16X",9,1,0,0,1,"k3eIP70v","76BGH7aG",NA,1,5,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ZHqgfr51","RF",93.2,2,"76BGH7aG",30,NA
"72036512",2024-06-28,2024,"AAA","BW4THY2LQCLIVF6F",2,0,1,2,0,NA,"DFby4zk9",NA,1,3,"L","R","fly_ball",26.9399391067028,14.1445987418248,92.0078550959301,192.434702148592,1917.62587323926,18.5845133700669,338.221680737235,4.6571884765625,"Y7C4WMrn","RF",92.9,2,"DFby4zk9",28.9,NA
"69115454",2024-09-08,2024,"AAA","25ZXBHZJNB39OL7S",5,0,3,1,0,NA,NA,"QgH2qWQS",9,3,"R","L","fly_ball",29.1189318597395,19.5329944555032,84.0147744243611,205.35197509429,2129.27152664518,NA,NA,NA,"wja3b2Wl","RF",101.6,3,"QgH2qWQS",27.5,NA
"77136385",2025-04-18,2025,"AAA","NI6GZG5VXZQFU0RW",6,0,2,0,1,NA,NA,"7tgboY8Q",1,3,"R","R","line_drive",21.9740115547867,-21.7474293968796,87.2372112851467,160.996710446058,1341.65551673358,-25.7523185373374,295.274055753789,3.8549443359375,"tvfDM3iH","LF",95,3,"7tgboY8Q",29.7,NA
"00292445",2024-08-18,2024,"AAA","XCGRRJERE59TTV9N",4,1,0,0,0,NA,"4gQWGUIn",NA,1,1,"R","L","line_drive",14.8315798733588,-2.0920697485507,105.976720713236,210.516119467492,760.497976438817,0.731743323425697,290.108917896321,2.98534875202179,"UR2BEFSp","CF",91.2,2,"4gQWGUIn",26.9,NA
"35480179",2025-09-10,2025,"AA","YDBU2UE9IFKBF5V4",9,0,0,1,1,"lGbnqlvr","GGdEMvKe",NA,6,7,"L","R","line_drive",21.182303662988,18.6697802006054,95.1730265558366,NA,NA,21.8795785542008,330.517220231686,4.2187763671875,"9i1qenUF","RF",102,2,"GGdEMvKe",28.2,NA
"94163215",2025-06-15,2025,"AA","X7JDXX76A4K0B06L",8,1,0,2,0,NA,"6Ii9L1kB",NA,2,0,"R","R","fly_ball",22.1562558265889,-2.00211186631025,96.6167424339388,188.784213859728,1442.45143821805,NA,NA,NA,"8RHT0mMf","CF",88.6,2,"6Ii9L1kB",26.1,NA
"43353076",2024-05-28,2024,"AA","H71K8VJLWCCTPHZB",3,0,0,1,0,"jTb2Ech6","isIVF3X2",NA,0,0,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"SaGsTmGK","LF",89.8,2,"isIVF3X2",29.2,NA
"34404970",2024-09-12,2024,"AA","PQEX56VRBL9DI8FH",8,1,2,0,1,"ZBZpe3pR","6HpXOUjf","Q7OYJvek",2,3,"R","R","fly_ball",42.016429734956,-2.57294072935674,92.6416154340007,191.3482323168,3590.36982152505,9.82971559346249,285.213755468454,6.27085461139679,"JjhUxSIo","CF",92.7,3,"Q7OYJvek",27.8,NA
"19846003",2025-05-02,2025,"AA","EVU10R6TR3EX78PY",8,0,2,1,1,"Q7OYJvek","kLfhM78C","aUKKQs7E",6,0,"L","R","fly_ball",36.3536132488417,-11.5036149223001,92.8847875972094,158.027829643606,3142.04640815417,-27.9018149903445,326.85112812721,5.7764970703125,"NhE99RXi","LF",89.5,2,"kLfhM78C",26,NA
